time,cpu_user_pct,cpu_sys_pct,cpu_total_pct,mem_used_gib,mem_free_gib,mem_total_gib,gpu_util_pct,gpu_mem_used_mib,gpu_mem_total_mib,gpu_power_w,gpu_temp_c
2026-02-27 15:04:53,8.900000,0.200000,9.100000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,145.000000,51.000000
2026-02-27 15:04:58,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,128.000000,51.000000
2026-02-27 15:05:03,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 15:05:08,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,48.000000
2026-02-27 15:05:14,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8380.000000,24564.000000,71.000000,47.000000
2026-02-27 15:05:19,7.600000,0.200000,7.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,145.000000,53.000000
2026-02-27 15:05:24,9.700000,0.400000,10.100000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,159.000000,52.000000
2026-02-27 15:05:29,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:05:34,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:05:40,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:05:45,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,29.000000,46.000000
2026-02-27 15:05:50,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,140.000000,57.000000
2026-02-27 15:05:55,9.600000,0.400000,10.000000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,150.000000,62.000000
2026-02-27 15:06:00,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,145.000000,52.000000
2026-02-27 15:06:06,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:06:11,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:06:16,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:06:21,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,146.000000,52.000000
2026-02-27 15:06:26,9.100000,0.200000,9.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,148.000000,59.000000
2026-02-27 15:06:32,8.300000,0.400000,8.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,156.000000,54.000000
2026-02-27 15:06:37,8.100000,0.200000,8.300000,11.000000,12.000000,62.000000,44.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:06:42,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:06:48,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:06:53,8.800000,0.400000,9.200000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,74.000000,49.000000
2026-02-27 15:06:58,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,127.000000,52.000000
2026-02-27 15:07:03,8.600000,0.800000,9.400000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,127.000000,56.000000
2026-02-27 15:07:09,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:07:14,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:07:19,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:07:24,7.700000,0.400000,8.100000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,46.000000
2026-02-27 15:07:29,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,45.000000
2026-02-27 15:07:35,7.300000,0.600000,7.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,22.000000,45.000000
2026-02-27 15:07:40,9.800000,0.200000,10.000000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,153.000000,50.000000
2026-02-27 15:07:45,7.800000,0.400000,8.200000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,145.000000,53.000000
2026-02-27 15:07:50,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:07:55,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:08:01,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:08:06,9.100000,0.400000,9.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,159.000000,50.000000
2026-02-27 15:08:11,8.100000,0.400000,8.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,146.000000,56.000000
2026-02-27 15:08:16,9.600000,0.200000,9.800000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,162.000000,58.000000
2026-02-27 15:08:21,7.300000,0.000000,7.300000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:08:27,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:08:32,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,48.000000
2026-02-27 15:08:37,9.600000,0.400000,10.000000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,147.000000,58.000000
2026-02-27 15:08:42,8.200000,0.400000,8.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,158.000000,55.000000
2026-02-27 15:08:47,8.700000,0.200000,8.900000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,148.000000,55.000000
2026-02-27 15:08:53,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,50.000000
2026-02-27 15:08:58,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8370.000000,24564.000000,71.000000,49.000000
2026-02-27 15:09:03,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:09:08,7.700000,0.200000,7.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,136.000000,51.000000
2026-02-27 15:09:13,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,161.000000,53.000000
2026-02-27 15:09:19,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,110.000000,52.000000
2026-02-27 15:09:24,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:09:29,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:09:34,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:09:39,8.000000,0.600000,8.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,131.000000,52.000000
2026-02-27 15:09:45,10.000000,0.200000,10.200000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,151.000000,53.000000
2026-02-27 15:09:50,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,90.000000,52.000000
2026-02-27 15:09:55,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:10:00,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:10:05,7.400000,0.000000,7.400000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,32.000000,47.000000
2026-02-27 15:10:11,8.500000,0.400000,8.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,22.000000,46.000000
2026-02-27 15:10:16,8.700000,0.400000,9.100000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,146.000000,58.000000
2026-02-27 15:10:21,8.900000,0.200000,9.100000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,164.000000,61.000000
2026-02-27 15:10:26,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:10:32,7.100000,0.200000,7.300000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:10:37,7.200000,0.200000,7.400000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:10:42,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,23.000000,47.000000
2026-02-27 15:10:47,7.500000,0.400000,7.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,142.000000,57.000000
2026-02-27 15:10:52,9.700000,0.200000,9.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,148.000000,60.000000
2026-02-27 15:10:58,7.500000,0.200000,7.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:11:03,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:11:08,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:11:13,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,22.000000,46.000000
2026-02-27 15:11:19,9.400000,0.600000,10.000000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,97.000000,51.000000
2026-02-27 15:11:24,8.200000,0.200000,8.400000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,147.000000,56.000000
2026-02-27 15:11:29,9.500000,0.200000,9.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,164.000000,53.000000
2026-02-27 15:11:34,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:11:39,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:11:45,8.000000,0.400000,8.400000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:11:50,9.900000,0.400000,10.300000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,149.000000,59.000000
2026-02-27 15:11:55,7.800000,0.200000,8.000000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,155.000000,54.000000
2026-02-27 15:12:00,9.400000,0.400000,9.800000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,163.000000,55.000000
2026-02-27 15:12:05,7.200000,0.400000,7.600000,11.000000,12.000000,62.000000,44.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:12:11,7.300000,0.200000,7.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:12:16,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:12:21,7.400000,0.200000,7.600000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,23.000000,46.000000
2026-02-27 15:12:26,9.500000,0.400000,9.900000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,112.000000,52.000000
2026-02-27 15:12:31,8.300000,0.200000,8.500000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,108.000000,52.000000
2026-02-27 15:12:37,8.900000,0.200000,9.100000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,149.000000,53.000000
2026-02-27 15:12:42,7.400000,0.400000,7.800000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,50.000000
2026-02-27 15:12:47,7.300000,0.400000,7.700000,11.000000,12.000000,62.000000,43.000000,8366.000000,24564.000000,71.000000,49.000000
2026-02-27 15:12:52,8.000000,0.600000,8.600000,11.000000,12.000000,62.000000,43.000000,8376.000000,24564.000000,71.000000,49.000000
2026-02-27 15:12:57,4.800000,0.400000,5.200000,11.000000,12.000000,62.000000,43.000000,8376.000000,24564.000000,24.000000,47.000000
2026-02-27 15:13:03,0.600000,3.000000,3.600000,8.000000,15.000000,62.000000,43.000000,484.000000,24564.000000,23.000000,46.000000
